age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CLIENT_ID
27, Private,119170, 11th,7.0, Never-married, Exec-managerial, Unmarried, White, Female,0,0,45, United-States,20472
37, Private,147258, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States,24266
20, Private,212582, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0,0,16, United-States,4415
39, Private,114544, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States,16684
23, Private,373628, Bachelors,13.0, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States,9244
45, Local-gov,144940, Masters,14.0, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States,20627
27, Private,244315, HS-grad,9.0, Divorced, Craft-repair, Other-relative, Other, Male,0,0,40, United-States,29850
20, Private,219262, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0,0,40, United-States,1968
32, Private,227931, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,21263
66, Private,126511, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,24889
43, Private,26915, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,25635
41, Private,190591, HS-grad,9.0, Separated, Other-service, Unmarried, Black, Female,0,0,20, United-States,12356
27, Private,287476, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, Black, Male,3325,0,40, United-States,9950
29, Private,101597, Some-college,10.0, Divorced, Sales, Unmarried, White, Female,0,0,54, United-States,10475
21, Private,185582, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0,0,43, United-States,503
39, Federal-gov,257175, Bachelors,13.0, Divorced, Tech-support, Unmarried, Black, Female,0,625,40, United-States,26377
28, Local-gov,154863, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, Trinadad&Tobago,13033
35, Private,117381, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States,20194
73, Private,199362, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0,0,30, United-States,30783
17, Private,271122, 12th,8.0, Never-married, Other-service, Own-child, White, Female,0,0,16, United-States,9764
19, Private,121074, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,99, United-States,15415
64, Private,203783, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, White, Female,0,0,8, United-States,24215
44, Self-emp-inc,357679, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,15024,0,65, United-States,1253
61, Private,128230, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States,14517
40, Private,224799, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,5600
38, Private,146178, HS-grad,9.0, Never-married,, Unmarried, Black, Female,0,0,40, United-States,239
64, State-gov,194894, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Female,4787,0,40, United-States,20302
45, Private,34419, Bachelors,13.0, Never-married, Transport-moving, Not-in-family, White, Male,0,0,30, United-States,10981
36, Private,309122, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0,0,35, United-States,10368
35, Private,48123, 12th,8.0, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,50, United-States,12044
49, Private,34377, 12th,8.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,10865
30, Private,111415, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,14792
37, Private,87076, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,156
32, Private,45796, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States,7673
22, Private,249727, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0,0,30, United-States,17647
30, Private,117393, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States,17296
29, Private,663394, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, Black, Male,0,0,40, United-States,15271
49, Local-gov,166039, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States,27285
65, Private,176796, Doctorate,16.0, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,21765
22, Self-emp-not-inc,269474, HS-grad,9.0, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States,10125
40, Private,242521, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,26077
34, Private,35644, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,7423
32, Private,183811, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,2829,0,40, United-States,2229
46, Private,376789, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0,0,15, United-States,9306
44, Self-emp-not-inc,202692, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,31058
41, Private,308296, HS-grad,9.0, Married-civ-spouse, Transport-moving, Wife, White, Female,0,0,20, United-States,1839
24, Private,234640, HS-grad,9.0, Married-spouse-absent, Sales, Own-child, White, Female,0,0,36, United-States,6551
22, Private,218886, 12th,8.0, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,0,0,40, United-States,31575
90, Private,52386, Some-college,10.0, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,35, United-States,27055
32, Private,257978, Assoc-voc,11.0, Widowed, Tech-support, Unmarried, Black, Female,0,0,40, United-States,26354
62, Local-gov,41793, Masters,14.0, Separated, Prof-specialty, Not-in-family, White, Female,0,0,50, ?,19534
20, ?,369678, 12th,8.0, Never-married, ?, Not-in-family, Other, Male,0,1602,40, United-States,21205
44, Private,169397, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,4165
22, Private,175431, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0,0,20, United-States,12012
18, Private,39529, 12th,8.0, Never-married, Other-service, Own-child, White, Female,0,0,32, United-States,32357
18, ?,157131, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0,0,12, United-States,23775
31, Private,407930, 7th-8th,4.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,24685
29, Private,100579, Assoc-voc,11.0, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,25867
61, ?,202106, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0,1902,40, United-States,18535
24, Private,82847, HS-grad,9.0, Separated, Other-service, Unmarried, White, Female,0,0,50, Portugal,7259
56, Private,188856, Bachelors,, Never-married,, Not-in-family, White, Female,8614,0,55, United-States,824
37, Private,111128, 11th,7.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,24517
44, Private,32185, HS-grad,9.0, Never-married, Transport-moving, Unmarried, White, Male,0,0,70, United-States,23117
43, Private,137126, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,10344
18, Private,148644, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0,0,28, United-States,11823
33, Private,130021, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,29091
23, Local-gov,203353, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0,0,45, United-States,4110
42, Local-gov,191149, Masters,14.0, Never-married, Prof-specialty, Unmarried, White, Female,0,0,40, United-States,21831
40, Federal-gov,178866, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20, United-States,3684
33, Private,158416, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,6380
31, Local-gov,102130, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,17619
23, Private,23037, 12th,, Never-married,, Own-child, Amer-Indian-Eskimo, Male,0,0,40, United-States,718
46, Private,173243, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,5178,0,40, United-States,29616
31, Private,19491, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,19277
37, Private,241962, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,20190
41, Private,185660, HS-grad,9.0, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,2357
63, Self-emp-not-inc,168048, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States,2790
21, Private,440969, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,28784
32, Private,44392, Assoc-acdm,12.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,12523
32, Private,263908, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,11933
55, State-gov,200497, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,14267
32, Private,509350, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, Canada,27056
38, Private,111499, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0,1977,99, United-States,6168
20, Private,113200, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,6, United-States,3279
30, Private,391114, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,60, United-States,25112
36, Private,183902, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,4, United-States,1821
41, Private,184466, 11th,7.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,55, United-States,28339
20, Private,241951, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,45, United-States,2964
49, State-gov,155372, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,14058
31, Private,118399, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,10963
43, Self-emp-inc,196945, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,78, Thailand,5012
53, Private,89587, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,45, United-States,24328
33, State-gov,208785, Some-college,10.0, Separated, Prof-specialty, Not-in-family, White, Male,10520,0,40, United-States,1074
37, Private,190987, Some-college,10.0, Married-civ-spouse, Sales, Wife, White, Female,7298,0,40, United-States,19682
37, Local-gov,44694, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,45, United-States,13315
60, Self-emp-not-inc,282066, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,45, United-States,4964
24, Private,217961, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,22419
59, Private,236731, 7th-8th,4.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, Puerto-Rico,32048
33, Private,391114, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,16780
46, Self-emp-not-inc,256014, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,9775
29, Private,107458, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States,24894
21, Private,221480, Some-college,10.0, Never-married, Tech-support, Own-child, White, Female,0,0,25, Ecuador,13632
50, Local-gov,117496, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,7298,0,30, United-States,1982
30, Private,189620, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, White, Female,6849,0,40, England,12791
28, Private,154571, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines,17547
28, Private,48894, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0,0,40, United-States,31822
38, Private,130813, HS-grad,9.0, Divorced, Machine-op-inspct, Other-relative, White, Female,0,0,40, United-States,4994
23, Private,161708, Some-college,10.0, Never-married, Other-service, Unmarried, White, Female,0,0,20, United-States,20025
39, Private,290321, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,1994
74, Private,183701, 10th,6.0, Widowed, Other-service, Not-in-family, Black, Female,0,0,6, United-States,1351
49, Local-gov,159641, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Female,0,625,40, United-States,25656
32, Self-emp-not-inc,298332, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,2783
32, Private,128016, HS-grad,9.0, Married-spouse-absent, Other-service, Unmarried, White, Female,0,0,20, United-States,24717
55, Private,227856, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,60, United-States,5830
51, Private,138514, Assoc-voc,11.0, Divorced, Tech-support, Unmarried, Black, Female,0,0,48, United-States,18410
61, Private,101265, 12th,8.0, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,40, Italy,30064
44, Private,379919, Assoc-acdm,12.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States,12408
46, Private,24728, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Female,0,0,48, United-States,21151
44, Private,193459, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3411,0,40, United-States,16444
43, Private,60001, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,3577
27, State-gov,176727, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,24634
18, ?,387871, 10th,6.0, Never-married, ?, Own-child, White, Male,0,0,30, United-States,20614
36, Private,361888, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States,11672
31, Local-gov,94991, HS-grad,9.0, Divorced, Other-service, Unmarried, Amer-Indian-Eskimo, Male,0,0,40, United-States,24749
33, Private,292465, 9th,5.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States,30682
29, Private,114158, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Female,3325,0,10, United-States,25181
33, Private,119409, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, Other, Female,0,0,40, Columbia,25007
27, Private,157941, Assoc-voc,11.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,10186
41, Private,211731, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, Mexico,6303
42, Self-emp-not-inc,37618, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States,21092
48, Private,186172, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,18110
40, Private,147206, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,19029
24, Private,228686, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0,0,45, United-States,3628
21, Private,118023, HS-grad,9.0, Never-married, Farming-fishing, Own-child, White, Male,0,0,24, United-States,10807
26, Private,333677, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Male,2463,0,35, United-States,331
26, Private,236242, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,30, United-States,26597
45, Private,202496, Bachelors,13.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,37, United-States,4025
31, Private,240441, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,0,1564,40, United-States,8451
